Variety,Rep,Sample,PSA_Date 1,PSA_Date 2,PSA_Date 3,PSA_Date 4,PSA_Date 5,PSA_Date 6,PV_Date 1,PV_Date 2,PV_Date 3,PV_Date 4,PV_Date 5,PV_Date 6,GY (g/m2)
NL6,2,1,0.0612485,0.0983476,0.107865,0.108278,0.0933896,0.1127851,0.0113321,0.0255939,0.00369398,0.0286835,0.0271485,0.0193122,156.75
NL6,2,2,0.0678944,0.129187,0.14445,0.131957,0.130669,0.10504,0.0128571,0.0355006,0.0259117,0.0397761,0.0374529,0.0281413,142.9372846
NL6,2,3,0.0638162,0.0703171,0.106417,0.0969471,0.0842179,0.0798917,0.010397,0.0202188,0.00643348,0.0267898,0.0227347,0.0163276,146
NL6,2,4,0.0728034,0.0777236,0.0815857,0.0832971,0.0777622,0.0516813,0.00757741,0.0208539,0.0108795,0.0231065,0.0208445,0.0124643,56.00204133
NL6,2,5,0.0632121,0.0568073,0.0714855,0.0533018,0.0527971,0.0392525,0.00705198,0.0133482,0.000850113,0.0140729,0.0131708,0.00867472,38.6064309
NL6,2,6,0.0563396,0.0300365,0.071231,0.0641981,0.045186,0.0543494,0.00627435,0.0110429,0.00363855,0.0143774,0.0119915,0.010561,62.79378313
NL6,2,7,0.0389694,0.0613177,0.0598661,0.0545524,0.0462688,0.0483764,0.00247375,0.00494701,0.00450018,0.00594244,0.00464,0.00326092,38.67271825
NL6,2,8,0.0430476,0.0601266,0.0600106,0.0687756,0.0479559,0.036919,0.0032915,0.0160971,0.00103149,0.0133466,0.0108598,0.00625781,61.32889717
JO40,1,1,0.0623058,0.0972208,0.163662,0.154097,0.18401,0.235186,0.0124513,0.0320581,0.0015477,0.0627026,0.0810364,0.0227392,126.5206298
JO40,1,2,0.068272,0.133929,0.20987,0.178172,0.197362,0.19151,0.00852732,0.0258311,0.0275134,0.0432928,0.0469338,0.0150271,96.60410234
JO40,1,3,0.0982543,0.118018,0.176111,0.155366,0.185646,0.201557,0.0164988,0.0359413,0.0382313,0.0659835,0.0753497,0.0114806,114.869329
JO40,1,4,0.077033,0.1168291,0.1446968,0.0447776,0.0551123,0.133639,0.01239778,0.01159753,0.00205904,0.0102795,0.00824485,0.0185761,114.6093357
JO40,1,5,0.0792983,0.12143,0.167507,0.181701,0.187043,0.284122,0.0121137,0.0306681,0.0228645,0.0651458,0.0448481,0.0498528,113.1508492
JO40,2,1,0.0798269,0.136766,0.175683,0.179879,0.199291,0.264794,0.0141625,0.042096,0.00318797,0.0692094,0.00973372,0.046685,133.7063353
JO40,2,2,0.071444,0.113075,0.124198,0.152075,0.193816,0.225175,0.0162719,0.0329612,0.00855699,0.0526159,0.0134563,0.0587396,55.96279008
JO40,2,3,0.06360855,0.117663,0.195063,0.213549,0.261105,0.320389,0.0127212,0.0346784,0.00659303,0.0792553,0.0776727,0.047181,84.27267977
JO40,2,4,0.0654777,0.0694402,0.0914038,0.0994337,0.129837,0.262242,0.0109134,0.017991,0.00149385,0.0333974,0.039353,0.0373204,81.2933809
JO40,2,5,0.0376856,0.0919754,0.0864675,0.0977665,0.144512,0.16674,0.0041628,0.0114542,0.00341399,0.0149358,0.0208495,0.0330122,51.23171846
JO27,1,1,0.0552532,0.0512199,0.0642297,0.0618096,0.0653628,0.0498157,0.0117563,0.0173974,0.00869995,0.0156154,0.0191463,0.0163027,49.81507061
JO27,1,2,0.0662937,0.0708736,0.0926872,0.0769494,0.0648451,0.0648002,0.00816905,0.0233382,0.0127088,0.0223083,0.016479,0.0182284,69.07634971
JO27,1,3,0.062394,0.0433001,0.0606342,0.0473899,0.080324,0.105265,0.00898696,0.0131124,0.00477584,0.013171,0.0201657,0.0181324,65.94738287
JO27,1,4,0.0614824,0.0588427,0.223916,0.0725344,0.0827074,0.135805,0.0094514,0.0145389,0.0351277,0.0135421,0.0154556,0.0045148,142.8668584
JO27,1,5,0.0849308,0.140661,0.160709,0.144444,0.167969,0.149873,0.0204211,0.051418,0.0177943,0.0528498,0.0534374,0.0411121,123.7180807
JO27,2,1,0.069231,0.0991273,0.0830892,0.0974967,0.101095,0.0964692,0.0165086,0.0318984,0.0155144,0.0367009,0.0390957,0.029784,104.5693029
JO27,2,2,0.0419843,0.0452707,0.0515067,0.0528391,0.0496931,0.0874687,0.00428723,0.0051518,0.00126392,0.0157197,0.0161011,0.0174015,63.80504209
JO27,2,3,0.0570764,0.0739506,0.0884275,0.0684083,0.0713023,0.0849924,0.0106146,0.0216118,0.00532545,0.0202545,0.0260765,0.0203249,133.2362241
JO27,2,4,0.0593553,0.077084,0.213455,0.15086,0.168464,0.213205,0.00985739,0.0296595,0.00499227,0.0326799,0.0389981,0.0263388,78.03881048
JO27,2,5,0.0707504,0.0871694,0.0949707,0.0891766,0.102911,0.117648,0.00835154,0.0118813,0.00540462,0.0135043,0.0150961,0.0045359,92.38490487
JO82,1,1,0.0593604,0.0512416,0.0602022,0.0755467,0.0928954,0.155514,0.013945,0.0189727,0.00532545,0.0355322,0.0336973,0.0211774,121.0594048
JO82,1,2,0.097046,0.111186,0.215852,0.150753,0.167531,0.239642,0.0228051,0.0444057,0.0193197,0.0628121,0.0828021,0.0234379,180.809374
JO82,1,3,0.102635,0.151146,0.210135,0.167977,0.189294,0.314372,0.0253864,0.0481916,0.0160418,0.0826818,0.0953448,0.0223192,114.9118263
JO82,1,4,0.109507,0.0769728,0.0976778,0.10131,0.104274,0.0962105,0.0137014,0.00768518,0.00684579,0.00445296,0.0035793,0.00274462,130.2499599
JO82,1,5,0.0862463,0.148385,0.194989,0.0723639,0.238442,0.229651,0.0132315,0.030788,0.0254071,0.0251406,0.037642,0.0146922,93.76161783
JO82,1,6,0.0592849,0.0513545,0.102419,0.214856,0.163585,0.174124,0.0118948,0.0147442,0.0044622,0.0467517,0.0224525,0.0134215,74.56143589
JO82,1,7,0.0465217,0.0515738,0.0636908,0.0808527,0.0755978,0.137188,0.00599892,0.0156566,0.0115647,0.0255118,0.0254114,0.00335485,89.02916541
JO82,2,1,0.0604177,0.0509724,0.100862,0.0885967,0.125973,0.10204,0.00703393,0.00786999,0.00730784,0.0243359,0.0245488,0.0220095,101.46875
JO82,2,2,0.0762018,0.0397311,0.105701,0.0809541,0.0954091,0.112861,0.020991,0.00843307,0.00827681,0.0274575,0.0086385,0.0173787,97.75
JO82,2,3,0.0533942,0.0322369,0.0586459,0.0386545,0.0429626,0.0439054,0.00993453,0.00494033,0.00267214,0.0160934,0.0140798,0.0131947,89.5
JO75,1,1,0.0536962,0.0643968,0.0900138,0.0983989,0.130381,0.207323,0.00872789,0.0191536,0.00280305,0.0342081,0.0367199,0.0168711,76.7442899
JO75,1,2,0.0758998,0.0552261,0.0795971,0.0743337,0.0860038,0.0928321,0.00834594,0.0143638,0.00182285,0.029096,0.0361822,0.0108484,74.93275413
JO75,1,3,0.0524879,0.0586137,0.0873577,0.0909413,0.106298,0.0965597,0.00770711,0.020325,0.0069785,0.0361863,0.0400562,0.0226913,65.43052205
JO75,1,4,0.0726523,0.0512416,0.077108,0.0725155,0.0801959,0.180435,0.011379,0.0190941,0.0038245,0.0293226,0.0331471,0.00975867,83.43114719
JO75,1,5,0.0703111,0.0749952,0.101053,0.0923898,0.104216,0.144908,0.00921197,0.0215317,0.0038245,0.0328561,0.0342224,0.0235053,77.65282738
JO75,2,1,0.0516574,0.0314563,0.0753115,0.0541302,0.0663572,0.103201,0.00478718,0.00442271,0.00162095,0.0180436,0.0200354,0.024986,52.9100069
JO75,2,2,0.030488,0.0386542,0.0579709,0.055358,0.0869067,0.0987622,0.00349256,0.00137996,0.00237695,0.0167463,0.022429,0.0248371,47.62142857
JO75,2,3,0.035907,0.0257378,0.061424,0.0426307,0.0632307,0.12851,0.00665979,0.00332128,0.00168182,0.0106973,0.0208587,0.013724,47.55202678
JO75,2,4,0.0583425,0.0599929,0.0875206,0.0819958,0.100709,0.184191,0.00664713,0.00483159,0.00162095,0.0209024,0.02849,0.00632237,60.21808756
JO75,2,5,0.0528222,0.0758502,0.0676766,0.0829615,0.100914,0.167043,0.00312757,0.0037098,0.0021047,0.0197623,0.0266736,0.00389579,41.51329787
CA04,1,1,0.0950824,0.0904697,0.163205,0.114078,0.161334,0.134988,0.0232918,0.0354799,0.00187806,0.0558511,0.066211,0.0224824,153.3949894
CA04,1,2,0.076655,0.0638074,0.20766,0.0746009,0.064018,0.15689,0.0205687,0.0283188,0.0161086,0.0322262,0.0272676,0.0665718,116.6876276
CA04,1,3,0.0428966,0.0404459,0.147942,0.133302,0.123884,0.226804,0.00928139,0.00690997,0.0177223,0.0573334,0.0619004,0.0526302,83.09853411
CA04,1,4,0.0849624,0.12883,0.154939,0.158243,0.177824,0.1647773,0.0178456,0.0462462,0.0070769,0.0689643,0.0759806,0.0204084,171.8716146
CA04,1,5,0.0628478,0.0937161,0.0952329,0.0857035,0.0746475,0.190753,0.00433412,0.0066906,0.00114099,0.00323587,0.0117626,0.0449042,58.38537223
CA04,2,1,0.0579255,0.0526216,0.0668227,0.0760778,0.0691795,0.085438,0.00894906,0.0179025,0.00246449,0.025257,0.0255989,0.0277891,28.44180871
CA04,2,2,0.0851135,0.130066,0.222145,0.18378,0.20441,0.15689,0.0174687,0.0324322,0.0183128,0.102711,0.11074,0.0665718,101.1915323
CA04,2,3,0.1012,0.125811,0.140048,0.157802,0.16768,0.213877,0.0161269,0.0307229,0.0128229,0.0419723,0.0424714,0.0222482,161.9582654
CA04,2,4,0.085114,0.1330737,0.123665,0.101109,0.20051,0.1647773,0.0168656,0.0217968,0.0171388,0.0403119,0.0311756,0.0204084,175.1730503
