Date,Variety,Replication,Sample,Plant_area (m2),Plant_volume (m3)
2024/5/3,J082,3,2,0.0347352,0.000506143
2024/5/3,J082,3,3,0.0165272,4.96E-05
2024/5/3,J082,3,4,0.0247068,5.53E-05
2024/5/3,J082,3,5,0.0331104,0.000144069
2024/5/3,J082,3,6,0.0259393,0.00016295
2024/5/3,J027,3,1,0.0320844,0.000272306
2024/5/3,J027,3,2,0.0169063,0.000126589
2024/5/3,J027,3,3,0.0208353,6.71E-05
2024/5/3,J027,3,4,0.0151667,2.94E-05
2024/5/3,J027,3,5,0.0255969,0.00003059
2024/5/3,J027,3,6,0.0152674,3.81E-05
2024/5/3,NL6,3,1,0.020729,0.000166995
2024/5/3,NL6,3,2,0.0200007,0.000202365
2024/5/3,NL6,3,3,0.0289646,0.000294802
2024/5/3,NL6,3,4,0.0143423,4.97E-05
2024/5/3,NL6,3,5,0.0165832,7.53E-05
2024/5/3,NL6,3,6,0.0146224,0.000102396
2024/5/18,J040,1,1,0.113089,0.0024741
2024/5/18,J040,1,2,0.0618548,0.00156145
2024/5/18,J040,1,3,0.088604,0.00676309
2024/5/18,J040,1,4,0.074484,0.00246413
2024/5/18,J040,1,5,0.0754886,0.00159046
2024/5/18,J040,1,6,0.0978769,8.67E-05
2024/5/18,J082,1,1,0.0707526,0.000635339
2024/5/18,J082,1,2,0.0756322,0.000972135
2024/5/18,J082,1,3,0.0721878,0.000800564
2024/5/18,J082,1,4,0.0701786,0.000831032
2024/5/18,J082,1,5,0.0714702,0.00168075
2024/5/18,J082,1,6,0.0902706,0.00140643
2024/5/18,J027,1,1,0.0325914,0.000288681
2024/5/18,J027,1,2,0.0425302,0.000796796
2024/5/18,J027,1,3,0.0536306,0.00159163
2024/5/18,J027,1,4,0.068926,0.00221245
2024/5/18,J027,1,5,0.0558894,0.000923843
2024/5/18,J027,1,6,0.0449826,0.00046172
2024/5/18,NL6,1,1,0.04521,0.00110474
2024/5/18,NL6,1,2,0.0487715,0.00182404
2024/5/18,NL6,1,3,0.0288426,0.000654098
2024/5/18,NL6,1,4,0.0403834,0.000726225
2024/5/18,NL6,1,5,0.0348368,0.000914817
2024/5/18,NL6,1,6,0.0491802,0.00048113
2024/5/18,Kd,1,1,0.0249589,0.000150529
2024/5/18,Kd,1,2,0.0535456,0.000912297
2024/5/18,Kd,1,3,0.0468415,0.000218701
2024/5/18,Kd,1,4,0..0378609,0.000763526
2024/5/18,Kd,1,5,0.0351333,0.000290818
2024/5/18,Kd,1,6,0.0351072,0.000165769
2024/5/18,J027,2,1,0.0543575,0.00190807
2024/5/18,J027,2,2,0.0421097,0.000561325
2024/5/18,J027,2,3,0.100362,0.0077082
2024/5/18,J027,2,4,0.0536217,0.00201208
2024/5/18,J027,2,5,0.059724,0.00132314
2024/5/18,J027,2,6,0.0928751,0.0023449
2024/5/18,NL6,2,1,0.0308666,0.000128727
2024/5/18,NL6,2,2,0.0402861,0.000950344
2024/5/18,NL6,2,3,0.0347833,0.000324008
2024/5/18,NL6,2,4,0.0389238,0.000508457
2024/5/18,NL6,2,5,0.0388265,0.00124412
2024/5/18,NL6,2,6,0.0253394,0.000440354
2024/5/18,Kd,2,1,0.0814275,0.00215541
2024/5/18,Kd,2,2,0.0703353,0.00391559
2024/5/18,Kd,2,3,0.0373669,0.000297473
2024/5/18,Kd,2,4,0.0407143,0.000469205
2024/5/18,Kd,2,5,0.0718728,0.00388704
2024/5/18,Kd,2,6,0.0895248,0.00406875
2024/5/18,J040,2,1,0.0400013,0.000157789
2024/5/18,J040,2,2,0.026624,0.00019574
2024/5/18,J040,2,3,0.0482495,0.000173112
2024/5/18,J040,2,4,0.0233221,5.02E-05
2024/5/18,J040,2,5,0.0300825,0.000337911
2024/5/18,J040,2,6,0.0288949,0.000495241
2024/5/18,J082,2,1,0.0296251,0.000062366
2024/5/18,J082,2,2,0.0614907,0.000280957
2024/5/18,J082,2,3,0.0323557,0.000218908
2024/5/18,J082,2,4,0.0299129,0.000296941
2024/5/18,J082,2,5,0.0397335,0.000182089
2024/5/18,J082,2,6,0.0439432,0.000784005
2024/5/18,Kd,3,1,0.0754412,0.00365283
2024/5/18,Kd,3,2,0.0516186,0.00197147
2024/5/18,Kd,3,3,0.0705926,0.00373646
2024/5/18,Kd,3,4,0.0591293,0.00214855
2024/5/18,Kd,3,5,0.0541746,0.00193892
2024/5/18,Kd,3,6,0.0725243,0.003848
2024/5/18,J040,3,1,0.0274079,0.000175245
2024/5/18,J040,3,2,0.0316747,0.000554957
2024/5/18,J040,3,3,0.0273157,0.000263078
2024/5/18,J040,3,4,0.0282815,0.000187414
2024/5/18,J040,3,5,0.0263891,0.000220472
2024/5/18,J040,3,6,0.0312452,0.000958481
2024/5/18,J082,3,1,0.0206491,3.75E-05
2024/5/18,J082,3,2,0.0408895,0.000471148
2024/5/18,J082,3,3,0.0359656,0.000164
2024/5/18,J082,3,4,0.0330853,0.000195485
2024/5/18,J082,3,5,0.0521807,0.00012001
2024/5/18,J082,3,6,0.0423737,0.000237218
2024/5/18,J027,3,1,0.0296067,0.000176363
2024/5/18,J027,3,2,0.0162785,7.20E-05
2024/5/18,J027,3,3,0.0385258,0.000191273
2024/5/18,J027,3,4,0.0123226,4.48E-05
2024/5/18,J027,3,5,0.0207682,6.60E-05
2024/5/18,J027,3,6,0.0257918,0.000148509
2024/5/18,NL6,3,1,0.0222309,0.000225918
2024/5/18,NL6,3,2,0.025075,0.000439015
2024/5/18,NL6,3,3,0.0255104,0.000201059
2024/5/18,NL6,3,4,0.0377286,0.00102045
2024/5/18,NL6,3,5,0.0225211,0.000347569
2024/5/18,NL6,3,6,0.0403696,0.000319926
2024/6/1,J040,1,1,0.0982905,0.0187492
2024/6/1,J040,1,2,0.073379,0.00747837
2024/6/1,J040,1,3,0.114941,0.0348836
2024/6/1,J040,1,4,0.108928,0.0147297
2024/6/1,J040,1,5,0.102039,0.0144793
2024/6/1,J040,1,6,0.099392,0.0178202
2024/6/1,J082,1,1,0.0433648,0.00441623
2024/6/1,J082,1,2,0.0456585,0.00512502
2024/6/1,J082,1,3,0.0506355,0.00473392
2024/6/1,J082,1,4,0.0602433,0.00585192
2024/6/1,J082,1,5,0.0540978,0.00576983
2024/6/1,J082,1,6,0.0520204,0.00884049
2024/6/1,J027,1,1,0.0512414,0.00797094
2024/6/1,J027,1,2,0.0732701,0.0067698
2024/6/1,J027,1,3,0.0844791,0.0109728
2024/6/1,J027,1,4,0.0785933,0.0127468
2024/6/1,J027,1,5,0.0711494,0.00666575
2024/6/1,J027,1,6,0.0645279,0.00772223
2024/6/1,NL6,1,1,0.109797,0.00915608
2024/6/1,NL6,1,2,0.0911007,0.0126458
2024/6/1,NL6,1,3,0.067817,0.00627506
2024/6/1,NL6,1,4,0.081666,0.00724899
2024/6/1,NL6,1,5,0.0671245,0.00686593
2024/6/1,NL6,1,6,0.0779008,0.00619626
2024/6/1,Kd,1,1,0.0984196,0.0101762
2024/6/1,Kd,1,2,0.171605,0.0260225
2024/6/1,Kd,1,3,0.109585,0.0137975
2024/6/1,Kd,1,4,0.125009,0.0229743
2024/6/1,Kd,1,5,0.0882872,0.011278
2024/6/1,Kd,1,6,0.100614,0.00956418
2024/6/1,J027,2,1,0.0732383,0.00900529
2024/6/1,J027,2,2,0.0628445,0.00493665
2024/6/1,J027,2,3,0.193153,0.0266
2024/6/1,J027,2,4,0.121743,0.011589
2024/6/1,J027,2,5,0.105382,0.0170989
2024/6/1,J027,2,6,0.110098,0.0108665
2024/6/1,NL6,2,1,0.0457138,0.00130782
2024/6/1,NL6,2,2,0.080745,0.00982606
2024/6/1,NL6,2,3,0.0563001,0.00239385
2024/6/1,NL6,2,4,0.0749706,0.00371656
2024/6/1,NL6,2,5,0.0700624,0.00494675
2024/6/1,NL6,2,6,0.0400357,0.00211083
2024/6/1,Kd,2,1,0.125689,0.0134415
2024/6/1,Kd,2,2,0.1382,0.018985
2024/6/1,Kd,2,3,0.194404,0.0244656
2024/6/1,Kd,2,4,0.249453,0.0442106
2024/6/1,Kd,2,5,0.138777,0.0155575
2024/6/1,Kd,2,6,0.227895,0.0430062
2024/6/1,J040,2,1,0.0724684,0.00640159
2024/6/1,J040,2,2,0.0925825,0.00976832
2024/6/1,J040,2,3,0.109521,0.0132671
2024/6/1,J040,2,4,0.0442702,0.00318579
2024/6/1,J040,2,5,0.0818037,0.0049259
2024/6/1,J040,2,6,0.0777616,0.00736475
2024/6/1,J082,2,1,0.0661166,0.00353115
2024/6/1,J082,2,2,0.0725647,0.00745336
2024/6/1,J082,2,3,0.060631,0.00539282
2024/6/1,J082,2,4,0.0844984,0.00900402
2024/6/1,J082,2,5,0.0750669,0.00860772
2024/6/1,J082,2,6,0.0936411,0.0100134
2024/6/1,Kd,3,1,0.226356,0.0421169
2024/6/1,Kd,3,2,0.189592,0.0233147
2024/6/1,Kd,3,3,0.228954,0.0381668
2024/6/1,Kd,3,4,0.187475,0.0273452
2024/6/1,Kd,3,5,0.127132,0.0191129
2024/6/1,Kd,3,6,0.210572,0.0424668
2024/6/1,J040,3,1,0.0756443,0.00858373
2024/6/1,J040,3,2,0.0907539,0.00556459
2024/6/1,J040,3,3,0.0647692,0.00802918
2024/6/1,J040,3,4,0.0570701,0.00437539
2024/6/1,J040,3,5,0.0882517,0.00570585
2024/6/1,J040,3,6,0.0956622,0.0116294
2024/6/1,J082,3,1,0.0421529,0.00141731
2024/6/1,J082,3,2,0.0484085,0.00334673
2024/6/1,J082,3,3,0.0665978,0.0033764
2024/6/1,J082,3,4,0.0496596,0.00219794
2024/6/1,J082,3,5,0.0746819,0.00560803
2024/6/1,J082,3,6,0.0335876,0.00223107
2024/6/1,J027,3,1,0.0644729,0.00435763
2024/6/1,J027,3,2,0.0584709,0.0039963
2024/6/1,J027,3,3,0.0520171,0.00461883
2024/6/1,J027,3,4,0.0513073,0.00316061
2024/6/1,J027,3,5,0.0351729,0.00266639
2024/6/1,J027,3,6,0.0602134,0.00333556
2024/6/1,NL6,3,1,0.0711927,0.00435963
2024/6/1,NL6,3,2,0.0893696,0.00688865
2024/6/1,NL6,3,3,0.102093,0.00854797
2024/6/1,NL6,3,4,0.0922692,0.007778
2024/6/1,NL6,3,5,0.0759533,0.00395301
2024/6/1,NL6,3,6,0.0869027,0.00805284
2024/6/15,J040,1,1,0.224162,0.058904
2024/6/15,J040,1,2,0.0915373,0.0134378
2024/6/15,J040,1,3,0.225071,0.068246
2024/6/15,J040,1,4,0.188983,0.0410793
2024/6/15,J040,1,5,0.175439,0.0360579
2024/6/15,J040,1,6,0.19671,0.0421769
2024/6/15,J082,1,1,0.049632,0.00435502
2024/6/15,J082,1,2,0.0411782,0.00443432
2024/6/15,J082,1,3,0.0361786,0.00207652
2024/6/15,J082,1,4,0.0464504,0.00335584
2024/6/15,J082,1,5,0.07163,0.0082796
2024/6/15,J082,1,6,0.0825381,0.0176583
2024/6/15,J027,1,1,0.0705277,0.0121137
2024/6/15,J027,1,2,0.0869862,0.0117354
2024/6/15,J027,1,3,0.0897293,0.0147281
2024/6/15,J027,1,4,0.102591,0.0192513
2024/6/15,J027,1,5,0.0832678,0.00988055
2024/6/15,J027,1,6,0.0828411,0.0149499
2024/6/15,NL6,1,1,0.0855233,0.00970192
2024/6/15,NL6,1,2,0.0886931,0.0125235
2024/6/15,NL6,1,3,0.0613232,0.00672132
2024/6/15,NL6,1,4,0.0936306,0.00915518
2024/6/15,NL6,1,5,0.0848527,0.00810537
2024/6/15,NL6,1,6,0.0692477,0.0054016
2024/6/15,Kd,1,1,0.2292,0.0587626
2024/6/15,Kd,1,2,0.265287,0.0876521
2024/6/15,Kd,1,3,0.209937,0.0542339
2024/6/15,Kd,1,4,0.270102,0.0839155
2024/6/15,Kd,1,5,0.214509,0.0597185
2024/6/15,Kd,1,6,0.236759,0.0676648
2024/6/15,J027,2,1,0.110455,0.0182472
2024/6/15,J027,2,2,0.0627862,0.00811427
2024/6/15,J027,2,3,0.263946,0.0628699
2024/6/15,J027,2,4,0.132704,0.0203439
2024/6/15,J027,2,5,0.135021,0.0241188
2024/6/15,J027,2,6,0.10948,0.0207665
2024/6/15,NL6,2,1,0.0473594,0.00147403
2024/6/15,NL6,2,2,0.121535,0.0195143
2024/6/15,NL6,2,3,0.0572676,0.00184118
2024/6/15,NL6,2,4,0.0704483,0.00486648
2024/6/15,NL6,2,5,0.0509045,0.00500774
2024/6/15,NL6,2,6,0.039451,0.0021983
2024/6/15,Kd,2,1,0.248251,0.0535975
2024/6/15,Kd,2,2,0.233616,0.0725856
2024/6/15,Kd,2,3,0.358968,0.110058
2024/6/15,Kd,2,4,0.455778,0.150254
2024/6/15,Kd,2,5,0.283793,0.0743162
2024/6/15,Kd,2,6,0.375876,0.126788
2024/6/15,J040,2,1,0.103536,0.0112531
2024/6/15,J040,2,2,0.090901,0.0139528
2024/6/15,J040,2,3,0.137624,0.0173098
2024/6/15,J040,2,4,0.115353,0.0179955
2024/6/15,J040,2,5,0.143987,0.0245787
2024/6/15,J040,2,6,0.221435,0.0561467
2024/6/15,J082,2,1,0.0387238,0.00295189
2024/6/15,J082,2,2,0.068903,0.00898207
2024/6/15,J082,2,3,0.0583585,0.00647632
2024/6/15,J082,2,4,0.0928099,0.0155872
2024/6/15,J082,2,5,0.0563586,0.00705568
2024/6/15,J082,2,6,0.0658123,0.00809748
2024/6/15,Kd,3,1,0.460868,0.174249
2024/6/15,Kd,3,2,0.370694,0.0929046
2024/6/15,Kd,3,3,0.350332,0.0832381
2024/6/15,Kd,3,4,0.240615,0.0796303
2024/6/15,Kd,3,5,0.367604,0.117251
2024/6/15,Kd,3,6,0.377966,0.137157
2024/6/15,J040,3,1,0.109175,0.0197177
2024/6/15,J040,3,2,0.0946059,0.0201109
2024/6/15,J040,3,3,0.111552,0.0163794
2024/6/15,J040,3,4,0.0879615,0.0224313
2024/6/15,J040,3,5,0.08595,0.011023
2024/6/15,J040,3,6,0.130937,0.030605
2024/6/15,J082,3,1,0.0291048,0.000704894
2024/6/15,J082,3,2,0.0456193,0.00343313
2024/6/15,J082,3,3,0.0422265,0.00236705
2024/6/15,J082,3,4,0.0259572,0.00119079
2024/6/15,J082,3,5,0.0560431,0.00797909
2024/6/15,J082,3,6,0.0309852,0.00335978
2024/6/15,J027,3,1,0.067297,0.00703347
2024/6/15,J027,3,2,0.0438893,0.00360878
2024/6/15,J027,3,3,0.0899732,0.0113981
2024/6/15,J027,3,4,0.0554712,0.0045764
2024/6/15,J027,3,5,0.0438893,0.00362425
2024/6/15,J027,3,6,0.0694305,0.00671769
2024/6/15,NL6,3,1,0.0561418,0.0032994
2024/6/15,NL6,3,2,0.0535816,0.00620246
2024/6/15,NL6,3,3,0.0849137,0.0081092
2024/6/15,NL6,3,4,0.0852185,0.0098797
2024/6/15,NL6,3,5,0.0516309,0.00378782
2024/6/15,NL6,3,6,0.0771721,0.010795
2024/6/29,J040,1,1,0.389785,0.119257
2024/6/29,J040,1,2,0.140603,0.0305404
2024/6/29,J040,1,3,0.398934,0.124289
2024/6/29,J040,1,4,0.344712,0.0628561
2024/6/29,J040,1,5,0.322511,0.0935307
2024/6/29,J040,1,6,0.308653,0.0907745
2024/6/29,J082,1,1,0.0617575,0.00587404
2024/6/29,J082,1,2,0.042248,0.00381046
2024/6/29,J082,1,3,0.27367,0.0270046
2024/6/29,J082,1,4,0.0699649,0.00656403
2024/6/29,J082,1,5,0.114904,0.0148756
2024/6/29,J082,1,6,0.174105,0.0261644
2024/6/29,J027,1,1,0.1725,0.049113
2024/6/29,J027,1,2,0.129179,0.0276523
2024/6/29,J027,1,3,0.136137,0.0304989
2024/6/29,J027,1,4,0.132506,0.0267303
2024/6/29,J027,1,5,0.114597,0.0149596
2024/6/29,J027,1,6,0.128997,0.031282
2024/6/29,NL6,1,1,0.0967543,0.0105278
2024/6/29,NL6,1,2,0.119174,0.0159977
2024/6/29,NL6,1,3,0.0862789,0.0095441
2024/6/29,NL6,1,4,0.0924009,0.00769307
2024/6/29,NL6,1,5,0.0935709,0.00930277
2024/6/29,NL6,1,6,0.0770279,0.00772113
2024/6/29,Kd,1,1,0.444329,0.118084
2024/6/29,Kd,1,2,0.466888,0.0948133
2024/6/29,Kd,1,3,0.469282,0.10503
2024/6/29,Kd,1,4,0.525193,0.0930228
2024/6/29,Kd,1,5,0.405986,0.0915256
2024/6/29,Kd,1,6,0.508071,0.0948063
2024/6/29,J027,2,1,0.173701,0.0248482
2024/6/29,J027,2,2,0.152174,0.0367684
2024/6/29,J027,2,3,0.358435,0.0882221
2024/6/29,J027,2,4,0.219986,0.029629
2024/6/29,J027,2,5,0.186214,0.0391879
2024/6/29,J027,2,6,0.243801,0.047537
2024/6/29,NL6,2,1,0.0743609,0.00634862
2024/6/29,NL6,2,2,0.0538496,0.00537257
2024/6/29,NL6,2,3,0.0527605,0.002991
2024/6/29,NL6,2,4,0.0748449,0.00479233
2024/6/29,NL6,2,5,0.0446528,0.00419909
2024/6/29,NL6,2,6,0.0425956,0.00253551
2024/6/29,Kd,2,1,0.480457,0.113908
2024/6/29,Kd,2,2,0.359373,0.0886405
2024/6/29,Kd,2,3,0.549725,0.109898
2024/6/29,Kd,2,4,0.623687,0.105705
2024/6/29,Kd,2,5,0.485857,0.118676
2024/6/29,Kd,2,6,0.844168,0.175459
2024/6/29,J040,2,1,0.135048,0.0138797
2024/6/29,J040,2,2,0.14727,0.022891
2024/6/29,J040,2,3,0.185448,0.0206215
2024/6/29,J040,2,4,0.174194,0.0361392
2024/6/29,J040,2,5,0.218847,0.0478643
2024/6/29,J040,2,6,0.47775,0.115569
2024/6/29,J082,2,1,0.0882166,0.0114015
2024/6/29,J082,2,2,0.101528,0.0106448
2024/6/29,J082,2,3,0.0989865,0.00960334
2024/6/29,J082,2,4,0.0801089,0.00648677
2024/6/29,J082,2,5,0.0873695,0.0115941
2024/6/29,J082,2,6,0.134443,0.0162144
2024/6/29,Kd,3,1,0.663379,0.159311
2024/6/29,Kd,3,2,0.456785,0.0358952
2024/6/29,Kd,3,3,0.531942,0.084713
2024/6/29,Kd,3,4,0.524787,0.125124
2024/6/29,Kd,3,5,0.609669,0.135408
2024/6/29,Kd,3,6,0.839846,0.233616
2024/6/29,J040,3,1,0.184178,0.0334376
2024/6/29,J040,3,2,0.133414,0.025746
2024/6/29,J040,3,3,0.180911,0.0280564
2024/6/29,J040,3,4,0.182423,0.045531
2024/6/29,J040,3,5,0.110483,0.0158278
2024/6/29,J040,3,6,0.240024,0.0579596
2024/6/29,J082,3,1,0.0257752,0.0014629
2024/6/29,J082,3,2,0.0367872,0.00341524
2024/6/29,J082,3,3,0.0424141,0.00263301
2024/6/29,J082,3,4,0.0296475,0.00221559
2024/6/29,J082,3,5,0.0485252,0.002157
2024/6/29,J082,3,6,0.0701255,0.00516777
2024/6/29,J027,3,1,0.0918469,0.00909844
2024/6/29,J027,3,2,0.0592951,0.00668234
2024/6/29,J027,3,3,0.15689,0.0292607
2024/6/29,J027,3,4,0.0604447,0.00563128
2024/6/29,J027,3,5,0.0864619,0.0106207
2024/6/29,J027,3,6,0.0993495,0.0142653
2024/6/29,NL6,3,1,0.0636098,0.00330068
2024/6/29,NL6,3,2,0.0723617,0.00709464
2024/6/29,NL6,3,3,0.0965425,0.0078938
2024/6/29,NL6,3,4,0.132904,0.00951224
2024/6/29,NL6,3,5,0.076422,0.0048362
2024/6/29,NL6,3,6,0.089595,0.00669962
2024/7/13,J040,1,1,0.399069,0.0916137
2024/7/13,J040,1,2,0.151905,0.0326717
2024/7/13,J040,1,3,0.322108,0.075284
2024/7/13,J040,1,4,0.159574,0.0129272
2024/7/13,J040,1,5,0.287529,0.0583683
2024/7/13,J040,1,6,0.287529,0.067405
2024/7/13,J082,1,1,0.0292334,0.000821338
2024/7/13,J082,1,2,0,0
2024/7/13,J082,1,3,0,0
2024/7/13,J082,1,4,0.0443013,0.00214258
2024/7/13,J082,1,5,0.0654143,0.00652333
2024/7/13,J082,1,6,0.0931139,0.00585852
2024/7/13,J027,1,1,0.137347,0.0420867
2024/7/13,J027,1,2,0.114718,0.0237067
2024/7/13,J027,1,3,0.0985025,0.0252607
2024/7/13,J027,1,4,0.0963848,0.0193927
2024/7/13,J027,1,5,0.075329,0.00933055
2024/7/13,J027,1,6,0.14969,0.0348313
2024/7/13,NL6,1,1,0.0613557,0.00595297
2024/7/13,NL6,1,2,0.0649745,0.00984313
2024/7/13,NL6,1,3,0.0519687,0.00695253
2024/7/13,NL6,1,4,0.0698176,0.00775786
2024/7/13,NL6,1,5,0.0492478,0.00547564
2024/7/13,NL6,1,6,0.0407587,0.00374744
2024/7/13,Kd,1,1,0.410246,0.0707288
2024/7/13,Kd,1,2,0.505718,0.106062
2024/7/13,Kd,1,3,0.485146,0.0606705
2024/7/13,Kd,1,4,0.53627,0.113306
2024/7/13,Kd,1,5,0.319198,0.0784025
2024/7/13,Kd,1,6,0.446601,0.096189
2024/7/13,J027,2,1,0.16737,0.0257354
2024/7/13,J027,2,2,0.133445,0.0256693
2024/7/13,J027,2,3,0.300816,0.0541194
2024/7/13,J027,2,4,0.15537,0.0246584
2024/7/13,J027,2,5,0.147791,0.0353523
2024/7/13,J027,2,6,0.210409,0.0363427
2024/7/13,NL6,2,1,0.0434892,0.00425006
2024/7/13,NL6,2,2,0.0400606,0.00350123
2024/7/13,NL6,2,3,0.0372636,0.00168178
2024/7/13,NL6,2,4,0.0853544,0.00416413
2024/7/13,NL6,2,5,0.0484517,0.00337641
2024/7/13,NL6,2,6,0.0351884,0.00146358
2024/7/13,Kd,2,1,0.447102,0.119785
2024/7/13,Kd,2,2,0.408891,0.110945
2024/7/13,Kd,2,3,0.448386,0.0722592
2024/7/13,Kd,2,4,0.551769,0.112553
2024/7/13,Kd,2,5,0.321308,0.103174
2024/7/13,Kd,2,6,0.702706,0.120776
2024/7/13,J040,2,1,0.116031,0.00900007
2024/7/13,J040,2,2,0.12731,0.0126121
2024/7/13,J040,2,3,0.17504,0.020918
2024/7/13,J040,2,4,0.135881,0.0286657
2024/7/13,J040,2,5,0.206439,0.0409122
2024/7/13,J040,2,6,0.465389,0.129926
2024/7/13,J082,2,1,0.0568749,0.00303042
2024/7/13,J082,2,2,0.0517319,0.00601648
2024/7/13,J082,2,3,0.0438663,0.00352753
2024/7/13,J082,2,4,0.0371502,0.00228835
2024/7/13,J082,2,5,0.0379973,0.00551387
2024/7/13,J082,2,6,0.0455604,0.00476099
2024/7/13,Kd,3,1,0.686805,0.163325
2024/7/13,Kd,3,2,0.611285,0.0543123
2024/7/13,Kd,3,3,0.478472,0.075845
2024/7/13,Kd,3,4,0.482442,0.137056
2024/7/13,Kd,3,5,0.64106,0.128651
2024/7/13,Kd,3,6,0.818087,0.274319
2024/7/13,J040,3,1,0.179439,0.0313346
2024/7/13,J040,3,2,0.133132,0.0250277
2024/7/13,J040,3,3,0.0926136,0.0152489
2024/7/13,J040,3,4,0.187398,0.0497226
2024/7/13,J040,3,5,0.0721132,0.00944814
2024/7/13,J040,3,6,0.214491,0.0686314
2024/7/13,J082,3,1,0.0136976,6.28E-06
2024/7/13,J082,3,2,0.0237035,0.000124391
2024/7/13,J082,3,3,0.0184035,1.72E-05
2024/7/13,J082,3,4,0.019444,0.000100213
2024/7/13,J082,3,5,0.0158354,0.000293491
2024/7/13,J082,3,6,0,0
2024/7/13,J027,3,1,0.107004,0.00811727
2024/7/13,J027,3,2,0.0405989,0.00283475
2024/7/13,J027,3,3,0.125736,0.0218089
2024/7/13,J027,3,4,0.039393,0.00323601
2024/7/13,J027,3,5,0.0955882,0.0143847
2024/7/13,J027,3,6,0.0652798,0.00812894
2024/7/13,NL6,3,1,0.0363251,0.00209439
2024/7/13,NL6,3,2,0.0449568,0.00219172
2024/7/13,NL6,3,3,0.0459159,0.00295295
